,regulated_dam,height,length,volume,surface,drainage,inspection_frequency,distance_to_nearest_city,hazard,probability_of_failure,age,modification_count,years_from_modification,years_from_inspection,years_from_assessment,region_Flumevale,region_Lyndrassia,region_Navaldia,primary_purpose_Debris Control,"primary_purpose_Fire Protection, Stock, Or Small Fish Pond",primary_purpose_Fish and Wildlife Pond,primary_purpose_Flood Risk Reduction,primary_purpose_Grade Stabilization,primary_purpose_Hydroelectric,primary_purpose_Irrigation,primary_purpose_Navigation,primary_purpose_No Rocord,primary_purpose_Other,primary_purpose_Recreation,primary_purpose_Tailings,primary_purpose_Water Supply,primary_type_Arch,primary_type_Buttress,primary_type_Concrete,primary_type_Earth,primary_type_Gravity,primary_type_Masonry,primary_type_Multi-Arch,primary_type_Other,primary_type_Rockfill,primary_type_Roller-Compacted Concrete,primary_type_Stone,primary_type_Timber Crib,spillway_Controlled,spillway_No Rocord,spillway_Uncontrolled,assessment_Fair,assessment_Not Available,assessment_Not Rated,assessment_Poor,assessment_Satisfactory,assessment_Unsatisfactory
11059,0.3333333333333333,0.5083189706875875,0.4469640000794239,0.5555413902410116,0.2695640837880343,0.42612345994196227,0.0,0.13316062176165802,0.3333333333333333,0.0813,0.2290909090909091,0.0,0.2290909090909091,0.33490566037735847,0.2318840579710145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2645,0.3333333333333333,0.4818666868169072,0.4469640000794239,0.5555413902410116,0.1983644883971025,0.3467178975077264,0.0,0.15626079447322969,0.3333333333333333,0.1266,0.18181818181818182,0.0,0.18181818181818182,0.27358490566037735,0.1847826086956522,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15444,0.3333333333333333,0.4278509347958196,0.46577560690025716,0.5025304883234246,0.3876907050664668,0.43570359754448057,0.0833333333333333,0.12102763385146806,0.3333333333333333,0.0615,0.21454545454545457,0.0,0.20727272727272728,0.07075471698113207,0.02173913043478261,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
9797,1.0,0.4956146384473899,0.4015674736826542,0.5579041500652138,0.2649461052075718,0.17792074926795498,0.0,0.019861830742659757,1.0,0.1145,0.31272727272727274,0.0,0.31272727272727274,0.06132075471698113,0.018115942028985508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14278,0.3333333333333333,0.4052320415978198,0.4469640000794239,0.5555413902410116,0.3059223512591367,0.47327103006514765,0.0,0.014594127806563039,0.3333333333333333,0.0702,0.2545454545454546,0.0,0.2545454545454546,0.36792452830188677,0.2572463768115942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11194,0.3333333333333333,0.4167433352220154,0.5001964297279545,0.5555413902410116,0.3134760848309275,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0916,0.20363636363636364,0.0,0.20363636363636364,0.3018867924528302,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10851,0.3333333333333333,0.42209300918848885,0.44288563681172743,0.5555413902410116,0.2779758629441543,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1281,0.3018181818181818,0.0,0.3018181818181818,0.4292452830188679,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20166,0.6666666666666666,0.37096963867898136,0.3318761676233086,0.5555413902410116,0.5694441186892525,0.23883645172405887,0.16666666666666666,0.027979274611398965,0.6666666666666666,0.0913,0.21454545454545457,0.0,0.20727272727272728,0.04245283018867925,0.0036231884057971015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5055,0.6666666666666666,0.4484408223735436,0.4469640000794239,0.5555413902410116,0.23813130061891705,0.522787572065254,0.0,0.1123488773747841,0.6666666666666666,0.1221,0.26181818181818184,0.0,0.26181818181818184,0.2452830188679245,0.2644927536231884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3887,0.3333333333333333,0.39363041757477,0.4469640000794239,0.5555413902410116,0.2830700335326898,0.2222794868330092,0.1,0.043782383419689125,0.3333333333333333,0.0453,0.21454545454545457,0.0,0.20727272727272728,0.0660377358490566,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19814,0.6666666666666666,0.7496055981922441,0.5323159113061314,0.7643246852045302,0.45612083985490326,0.08151562070794777,0.5,0.03419689119170984,0.6666666666666666,0.0779,0.1672727272727273,0.16666666666666666,0.06909090909090909,0.04245283018867925,0.007246376811594202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
16368,1.0,0.3666491643030587,0.26906539772709603,0.5555413902410116,0.4093323360177909,0.15429189145646963,0.25,0.043782383419689125,1.0,0.1489,0.5927272727272727,0.16666666666666666,0.06181818181818182,0.05188679245283019,0.5942028985507246,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
17138,0.6666666666666666,0.6341898524925125,0.5764091902319205,0.5555413902410116,0.37199859586717304,0.17792074926795498,0.5,0.013601036269430052,0.6666666666666666,0.1084,0.2872727272727273,0.0,0.2872727272727273,0.03773584905660377,0.0036231884057971015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15577,0.6666666666666666,0.5972165423314028,0.44162228985778573,0.5555413902410116,0.3050304416059795,0.2840802739256779,0.5,0.043782383419689125,0.6666666666666666,0.1176,0.24363636363636365,0.0,0.24363636363636365,0.05188679245283019,0.2463768115942029,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1530,0.6666666666666666,0.4208057599410704,0.36629301764305655,0.5555413902410116,0.2830700335326898,0.0,0.5,0.043782383419689125,0.6666666666666666,0.0824,0.21454545454545457,0.0,0.20727272727272728,0.05188679245283019,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4738,0.6666666666666666,0.5560802060291631,0.46703736467814877,0.6357016546530172,0.15383639572756114,0.23883645172405887,0.1,0.0,0.6666666666666666,0.0577,0.23636363636363636,0.16666666666666666,0.08363636363636363,0.05188679245283019,0.014492753623188406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
950,0.3333333333333333,0.5170290854488454,0.36937029271022503,0.5555413902410116,0.15383639572756114,0.17792074926795498,0.0833333333333333,0.28380829015544046,0.3333333333333333,0.0612,0.2109090909090909,0.0,0.2109090909090909,0.09433962264150944,0.213768115942029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
20384,0.6666666666666666,0.4146025829346242,0.26565309268980697,0.3979752895159804,0.6274297134898625,0.4170265251191156,0.5,0.15639032815198617,0.6666666666666666,0.1175,0.4109090909090909,0.0,0.4109090909090909,0.05188679245283019,0.41304347826086957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9965,0.6666666666666666,0.5558813666342826,0.35513114647424837,0.5682196408318126,0.2565004619826239,0.0,0.16666666666666666,0.013687392055267703,0.6666666666666666,0.0834,0.24000000000000002,0.16666666666666666,0.13454545454545455,0.04716981132075472,0.06159420289855072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4284,0.3333333333333333,0.3780531739718835,0.4469640000794239,0.5555413902410116,0.26333651797662594,0.4867150251321373,0.0,0.0,0.3333333333333333,0.0981,0.20363636363636364,0.0,0.20363636363636364,0.3018867924528302,0.20652173913043478,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12851,0.3333333333333333,0.5323384818840011,0.427812415149353,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0826,0.2290909090909091,0.0,0.2290909090909091,0.33490566037735847,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5966,0.3333333333333333,0.4030641951493624,0.43076295201105497,0.5555413902410116,0.2649461052075718,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0925,0.24000000000000002,0.0,0.24000000000000002,0.3490566037735849,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
58,1.0,0.3138161255313324,0.35146969113135607,0.5555413902410116,0.24480434382464097,0.11941822586202941,0.25,0.043782383419689125,1.0,0.1398,0.21454545454545457,0.0,0.20727272727272728,0.06132075471698113,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19330,0.6666666666666666,0.5087645931140135,0.582839219738388,0.5555413902410116,0.4624630706148958,0.23883645172405887,0.5,0.06567357512953369,0.6666666666666666,0.0818,0.4036363636363636,0.0,0.4036363636363636,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17464,0.3333333333333333,0.4653300537268303,0.40878362658280576,0.4989936472684436,0.42138555021577984,0.14438403363796587,1.0,0.043782383419689125,0.3333333333333333,0.0754,0.44727272727272727,0.0,0.44727272727272727,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1132,1.0,0.361047493219844,0.34224571185847785,0.5555413902410116,0.22811224374219893,0.16303124141589553,0.25,0.043782383419689125,1.0,0.1799,0.21454545454545457,0.16666666666666666,0.05454545454545455,0.05660377358490566,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3148,0.6666666666666666,0.506114544064836,0.39806947938553466,0.5555413902410116,0.20974308237849215,0.36285762391102877,0.0,0.007037996545768566,0.6666666666666666,0.1117,0.11272727272727272,0.0,0.11272727272727272,0.13679245283018868,0.11594202898550725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
15000,1.0,0.5105906405882537,0.49362840346110015,0.5555413902410116,0.3407953668739797,0.10286126097097975,0.25,0.043782383419689125,1.0,0.1166,0.4581818181818182,0.0,0.4581818181818182,0.05660377358490566,0.4601449275362319,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10743,0.3333333333333333,0.5921850483754059,0.427812415149353,0.5555413902410116,0.2830700335326898,0.23883645172405887,1.0,0.043782383419689125,0.3333333333333333,0.0859,0.21454545454545457,0.0,0.20727272727272728,0.03773584905660377,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6248,0.3333333333333333,0.40015362363417184,0.4231816386232907,0.5184111955126331,0.18960132099556135,0.23883645172405887,0.1,0.027374784110535406,0.3333333333333333,0.0766,0.20363636363636364,0.0,0.20363636363636364,0.05660377358490566,0.20652173913043478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
7696,0.3333333333333333,0.4363602951682875,0.4625352839214804,0.5555413902410116,0.2779758629441543,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0928,0.2109090909090909,0.0,0.2109090909090909,0.3113207547169811,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11426,0.3333333333333333,0.50557298307794,0.46703736467814877,0.5555413902410116,0.2695640837880343,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0941,0.1890909090909091,0.0,0.1890909090909091,0.2830188679245283,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15818,0.3333333333333333,0.3276507594725242,0.4829531814388762,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.05,0.043782383419689125,0.3333333333333333,0.0582,0.15636363636363637,0.0,0.15636363636363637,0.09905660377358491,0.15942028985507248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13477,0.6666666666666666,0.46096741506792943,0.4340785654636534,0.5555413902410116,0.34987462492950594,0.0,0.25,0.043782383419689125,0.6666666666666666,0.1327,0.4109090909090909,0.16666666666666666,0.16363636363636364,0.04245283018867925,0.0036231884057971015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
10663,0.3333333333333333,0.4684264644989251,0.4469640000794239,0.5555413902410116,0.2779758629441543,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.073,0.20727272727272728,0.0,0.20727272727272728,0.30660377358490565,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
142,1.0,0.44908416694718745,0.4049249477139467,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.30962867012089806,1.0,0.1273,0.2181818181818182,0.0,0.2181818181818182,0.32075471698113206,0.2210144927536232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17555,0.6666666666666666,0.4648879258830632,0.5323159113061314,0.6220729550243198,0.44705275122694627,0.2902670822095488,0.25,0.043782383419689125,0.6666666666666666,0.149,0.3672727272727273,0.3333333333333333,0.01818181818181818,0.03773584905660377,0.007246376811594202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3258,0.3333333333333333,0.44833332850882934,0.40359809659064405,0.5555413902410116,0.2830700335326898,0.10286126097097975,0.0,0.21321243523316064,0.3333333333333333,0.0772,0.2581818181818182,0.0,0.2581818181818182,0.37264150943396224,0.2608695652173913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16198,0.3333333333333333,0.48782925862100573,0.5383978559549809,0.5555413902410116,0.38851279624461493,0.08151562070794777,0.0833333333333333,0.192573402417962,0.3333333333333333,0.0827,0.2181818181818182,0.0,0.2181818181818182,0.06132075471698113,0.028985507246376812,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
10697,0.3333333333333333,0.4293724290944201,0.427812415149353,0.5555413902410116,0.3022844441273421,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1192,0.2690909090909091,0.0,0.2690909090909091,0.38679245283018865,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2787,0.3333333333333333,0.35033661437112157,0.4469640000794239,0.5555413902410116,0.26168905465011905,0.5466276552099483,0.0,0.0,0.3333333333333333,0.0594,0.2,0.0,0.2,0.2971698113207547,0.2028985507246377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9520,0.3333333333333333,0.44321412208106803,0.51250839849196,0.5645023426443326,0.33634854176675727,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1127,0.22181818181818183,0.0,0.22181818181818183,0.32547169811320753,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4967,0.6666666666666666,0.5561115775536813,0.5062857619036002,0.5023018199576804,0.15383639572756114,0.23883645172405887,0.5,0.0013385146804835925,0.6666666666666666,0.102,0.22181818181818183,0.0,0.22181818181818183,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8109,0.3333333333333333,0.3486700377064862,0.40359809659064405,0.5555413902410116,0.2779758629441543,0.3797485670803585,0.0,0.043782383419689125,0.3333333333333333,0.08,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
691,0.3333333333333333,0.4822956690095785,0.4469640000794239,0.5555413902410116,0.14558993887006705,0.27554227745630827,0.0,0.0,0.3333333333333333,0.0656,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.036231884057971016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19477,0.6666666666666666,0.5913861857989506,0.4210381912935231,0.43073385372828377,0.4695739976451282,0.279076217515521,0.5,0.039939550949913645,0.6666666666666666,0.1149,0.3563636363636364,0.0,0.3563636363636364,0.04245283018867925,0.0036231884057971015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
14427,0.6666666666666666,0.5688336078299487,0.4527311049374471,0.5982277226458746,0.30680304162520355,0.23883645172405887,0.25,0.02042314335060449,0.6666666666666666,0.088,0.22545454545454546,0.16666666666666666,0.11636363636363636,0.04245283018867925,0.06159420289855072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
19128,0.6666666666666666,0.5473372671644596,0.6542780153447353,0.5555413902410116,0.483217959184691,0.23883645172405887,0.5,0.014378238341968913,0.6666666666666666,0.0912,0.4,0.16666666666666666,0.04,0.04716981132075472,0.010869565217391304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3917,0.3333333333333333,0.4815742739789139,0.4469640000794239,0.5555413902410116,0.20236637535091687,0.35141984146650057,0.0,0.03510362694300519,0.3333333333333333,0.0965,0.26545454545454544,0.0,0.26545454545454544,0.3820754716981132,0.2681159420289855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
