regulated_dam,height,length,volume,surface,drainage,inspection_frequency,distance_to_nearest_city,hazard,probability_of_failure,age,modification_count,years_from_modification,years_from_inspection,years_from_assessment,region_Flumevale,region_Lyndrassia,region_Navaldia,primary_purpose_Debris Control,"primary_purpose_Fire Protection, Stock, Or Small Fish Pond",primary_purpose_Fish and Wildlife Pond,primary_purpose_Flood Risk Reduction,primary_purpose_Grade Stabilization,primary_purpose_Hydroelectric,primary_purpose_Irrigation,primary_purpose_Navigation,primary_purpose_No Rocord,primary_purpose_Other,primary_purpose_Recreation,primary_purpose_Tailings,primary_purpose_Water Supply,primary_type_Arch,primary_type_Buttress,primary_type_Concrete,primary_type_Earth,primary_type_Gravity,primary_type_Masonry,primary_type_Multi-Arch,primary_type_Other,primary_type_Rockfill,primary_type_Roller-Compacted Concrete,primary_type_Stone,primary_type_Timber Crib,spillway_Controlled,spillway_No Rocord,spillway_Uncontrolled,assessment_Fair,assessment_Not Available,assessment_Not Rated,assessment_Poor,assessment_Satisfactory,assessment_Unsatisfactory
0.3333333333333333,0.5151567667099128,0.36937029271022503,0.5555413902410116,0.07691819786378062,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.107,0.1490909090909091,0.0,0.1490909090909091,0.22641509433962262,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.5317365834852603,0.4469640000794239,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.1,0.043782383419689125,0.3333333333333333,0.023,0.21454545454545457,0.0,0.20727272727272728,0.0660377358490566,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.4717545014747758,0.50648129384222,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0755,0.4036363636363636,0.0,0.4036363636363636,0.23584905660377356,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.5166891664703219,0.5774183356752755,0.5555413902410116,0.4799005083696286,0.28244946727792497,0.25,0.014248704663212434,0.6666666666666666,0.123,0.22181818181818183,0.16666666666666666,0.04,0.04245283018867925,0.007246376811594202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6666666666666666,0.4452477700352323,0.35146969113135607,0.5555413902410116,0.0970599592467114,0.10286126097097975,0.5,0.043782383419689125,0.6666666666666666,0.1269,0.39272727272727276,0.0,0.39272727272727276,0.05188679245283019,0.39492753623188404,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.32711934276571064,0.3235931723846841,0.5555413902410116,0.2943871848063738,0.08151562070794777,0.25,0.043782383419689125,1.0,0.1231,0.5563636363636363,0.0,0.5563636363636363,0.05188679245283019,0.5579710144927537,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.45438163798835696,0.4469640000794239,0.5555413902410116,0.25827306200184785,0.48544301599940504,0.0,0.0,0.3333333333333333,0.0968,0.24727272727272726,0.0,0.24727272727272726,0.3584905660377358,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.36646330591115384,0.35146969113135607,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.05682210708117444,0.3333333333333333,0.0575,0.27272727272727276,0.0,0.27272727272727276,0.22641509433962262,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.5380390997785174,0.4042641548210514,0.5555413902410116,0.17958226411884326,0.08151562070794777,0.0,0.10656303972366149,0.3333333333333333,0.0794,0.24727272727272726,0.0,0.24727272727272726,0.18396226415094338,0.018115942028985508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.45246933350224056,0.4469640000794239,0.5555413902410116,0.4570481906431817,0.6255356389402131,0.0,0.006649395509499136,0.6666666666666666,0.0959,0.2109090909090909,0.0,0.2109090909090909,0.2452830188679245,0.213768115942029,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4452477700352323,0.3641767054752363,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.053411053540587214,0.3333333333333333,0.1127,0.23636363636363636,0.0,0.23636363636363636,0.2688679245283019,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.465885661404319,0.43546024759295265,0.5555413902410116,0.292265387250624,0.08151562070794777,0.1,0.03968048359240069,0.6666666666666666,0.0843,0.21454545454545457,0.16666666666666666,0.05454545454545455,0.06132075471698113,0.03260869565217391,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.5793089415722974,0.4242330973379337,0.6545219675212606,0.260001889615184,0.051430630485489875,0.5,0.005699481865284974,0.6666666666666666,0.0838,0.16363636363636364,0.0,0.16363636363636364,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.5954269073532659,0.46577560690025716,0.625450752821964,0.3469770820217082,0.0,0.5,0.043782383419689125,0.6666666666666666,0.0769,0.18181818181818182,0.0,0.18181818181818182,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.46548353123831043,0.41994549775161405,0.4949447321697411,0.31186649759998164,0.0,1.0,0.043782383419689125,0.3333333333333333,0.0807,0.2981818181818182,0.0,0.2981818181818182,0.03773584905660377,0.010869565217391304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.5908981828135782,0.39366899677646283,0.5416745896296435,0.22250813673384764,0.23883645172405887,0.0833333333333333,0.03557858376511226,0.3333333333333333,0.0546,0.19636363636363638,0.0,0.19636363636363638,0.05188679245283019,0.1992753623188406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.39908102060656137,0.41307122616912545,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0976,0.19636363636363638,0.0,0.19636363636363638,0.20283018867924527,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4300302042648544,0.4469640000794239,0.5555413902410116,0.24480434382464097,0.5624024329640112,0.0,0.014291882556131261,0.3333333333333333,0.0732,0.22545454545454546,0.0,0.22545454545454546,0.330188679245283,0.2282608695652174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.38868039266716636,0.47870643378738176,0.5555413902410116,0.3041270231238432,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0938,0.19272727272727275,0.0,0.19272727272727275,0.28773584905660377,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4295676274420645,0.5511117067972411,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0635,0.20363636363636364,0.16666666666666666,0.18181818181818182,0.25471698113207547,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.4279988550127808,0.4469640000794239,0.5555413902410116,0.24042704599317896,0.35825467758608825,0.0,0.0,0.6666666666666666,0.139,0.26545454545454544,0.0,0.26545454545454544,0.24999999999999997,0.2681159420289855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.5962684677748304,0.669251189280451,0.5555413902410116,0.6788016374923765,0.4254065585625411,0.1,0.020164075993091536,0.6666666666666666,0.065,0.24363636363636365,0.16666666666666666,0.11636363636363636,0.04245283018867925,0.007246376811594202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.5069304891515671,0.3788793826530574,0.35227300621207835,0.36240274518078563,0.30379510754095695,0.5,0.014032815198618308,0.6666666666666666,0.1188,0.3890909090909091,0.0,0.3890909090909091,0.03773584905660377,0.0036231884057971015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6666666666666666,0.6400871094454255,0.49037727668686726,0.5555413902410116,0.4342640794111081,0.2840802739256779,0.5,0.08294473229706391,0.6666666666666666,0.0738,0.2,0.0,0.2,0.04245283018867925,0.007246376811594202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.34342568509973737,0.46384652438755813,0.5555413902410116,0.2805692690926412,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1123,0.21454545454545457,0.0,0.20727272727272728,0.1509433962264151,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.45403011542817523,0.47677841072202587,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.10038860103626943,0.3333333333333333,0.0689,0.31636363636363635,0.0,0.31636363636363635,0.44811320754716977,0.3188405797101449,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.5019516056795499,0.570175457152685,0.6053880298441496,0.4764955930033893,0.3394376786229655,0.5,0.0,1.0,0.1184,0.2545454545454546,0.0,0.2545454545454546,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.6551687366838699,0.5369183506832774,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.1,0.028756476683937826,0.6666666666666666,0.0812,0.32,0.0,0.32,0.09433962264150944,0.322463768115942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.5888125076535723,0.5222730644213012,0.5555413902410116,0.5856486543992765,0.2807820102389348,0.1,0.07003454231433505,0.6666666666666666,0.0945,0.3054545454545455,0.16666666666666666,0.1272727272727273,0.03773584905660377,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.3548261268690052,0.35863892823881593,0.3953125085220251,0.2830700335326898,0.08151562070794777,0.0,0.004879101899827288,1.0,0.1283,0.3054545454545455,0.0,0.3054545454545455,0.3160377358490566,0.3079710144927536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4501290434257091,0.4615381762855212,0.5555413902410116,0.260001889615184,0.11941822586202941,0.0833333333333333,0.07940414507772021,0.3333333333333333,0.0816,0.37454545454545457,0.0,0.37454545454545457,0.18396226415094338,0.37681159420289856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4043398078212964,0.4469640000794239,0.5555413902410116,0.16788614596086043,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0734,0.21454545454545457,0.0,0.20727272727272728,0.2783018867924528,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.42651302291975857,0.6811999656945628,0.7620383141128094,0.31426721145108244,0.23883645172405887,1.0,0.043782383419689125,0.3333333333333333,0.069,0.14181818181818182,0.0,0.14181818181818182,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.499176797149814,0.4748048652253657,0.5846091236640233,0.31104761152888327,0.4662746831029278,0.0,0.047193436960276336,1.0,0.159,0.23636363636363636,0.0,0.23636363636363636,0.2452830188679245,0.2391304347826087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.482312802711365,0.4469640000794239,0.5555413902410116,0.2649461052075718,0.4142882543965187,0.0,0.0,0.3333333333333333,0.1219,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.036231884057971016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.600864588443892,0.388224011259815,0.5555413902410116,0.15383639572756114,0.14438403363796587,0.5,0.043782383419689125,0.6666666666666666,0.1085,0.21454545454545457,0.0,0.20727272727272728,0.05188679245283019,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3333333333333333,0.4477731106447256,0.4302783717226968,0.5555413902410116,0.3658752234803152,0.14438403363796587,0.0,0.043782383419689125,0.3333333333333333,0.1033,0.32,0.0,0.32,0.15566037735849056,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.3398687827280995,0.35863892823881593,0.5555413902410116,0.2489240002947636,0.051430630485489875,0.1,0.043782383419689125,0.3333333333333333,0.0637,0.26545454545454544,0.0,0.26545454545454544,0.06132075471698113,0.2681159420289855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6666666666666666,0.52874042274512,0.4469640000794239,0.5555413902410116,0.22811224374219893,0.4204415820230336,0.0,0.013471502590673576,0.6666666666666666,0.0962,0.26181818181818184,0.0,0.26181818181818184,0.24999999999999997,0.2644927536231884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.5569145345808453,0.5008257165066046,0.6218761744346555,0.47665049121023667,0.21446187190138544,0.25,0.007297063903281519,0.6666666666666666,0.0904,0.3490909090909091,0.16666666666666666,0.09454545454545454,0.05188679245283019,0.06159420289855072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.5496915318757061,0.44288563681172743,0.5610593336335378,0.44114297050032036,0.17792074926795498,1.0,0.043782383419689125,0.3333333333333333,0.0646,0.34181818181818185,0.0,0.34181818181818185,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.4446097105166817,0.4469640000794239,0.5555413902410116,0.24480434382464097,0.5082705628917237,0.0,0.07141623488773748,0.3333333333333333,0.0708,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.036231884057971016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4073405998944637,0.5137708368554675,0.5555413902410116,0.32381266588423874,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.123,0.19636363636363638,0.0,0.19636363636363638,0.29245283018867924,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.5676671258974071,0.37520451107297326,0.5555413902410116,0.34186430307135235,0.46978930477221553,0.5,0.013212435233160623,0.6666666666666666,0.0958,0.38545454545454544,0.0,0.38545454545454544,0.04245283018867925,0.0036231884057971015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.46345648796442623,0.5514545228579656,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.09218480138169258,0.3333333333333333,0.0704,0.4072727272727273,0.0,0.4072727272727273,0.1981132075471698,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.44861265189942195,0.4350022197858839,0.5555413902410116,0.32584219815854415,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0981,0.27272727272727276,0.16666666666666666,0.06181818181818182,0.10377358490566038,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.5156099124194324,0.4049249477139467,0.32260229276325514,0.4134577737488835,0.15429189145646963,0.5,0.049956822107081175,0.6666666666666666,0.109,0.23636363636363636,0.0,0.23636363636363636,0.04245283018867925,0.007246376811594202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.4786709156200419,0.4469640000794239,0.5555413902410116,0.21315907502676337,0.41539571847136264,0.0,0.047711571675302246,0.3333333333333333,0.0797,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.036231884057971016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.4957243140821999,0.4469640000794239,0.5555413902410116,0.26168905465011905,0.4736479930210136,0.0,0.027461139896373058,0.6666666666666666,0.1132,0.2181818181818182,0.0,0.2181818181818182,0.32075471698113206,0.2210144927536232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4430582491628651,0.4469640000794239,0.5555413902410116,0.27248175432596566,0.3900994036208871,0.0,0.08704663212435233,0.3333333333333333,0.0792,0.19272727272727275,0.0,0.19272727272727275,0.28773584905660377,0.1956521739130435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
