,probability_of_failure
20628,0.0713
5736,0.1062
10963,0.1417
8137,0.1174
18624,0.0904
657,0.1202
17495,0.0837
387,0.131
1358,0.11
9703,0.0998
11299,0.0974
5751,0.0801
10559,0.1297
878,0.123
16412,0.1129
19207,0.1009
16722,0.1202
8108,0.0836
20780,0.0572
16594,0.0999
6978,0.1003
16889,0.0552
8576,0.0805
3282,0.0831
13591,0.1026
11387,0.1471
11850,0.0897
10404,0.0834
19808,0.1027
14774,0.0904
2112,0.0866
17994,0.1007
16584,0.1191
12559,0.0817
17632,0.1007
7664,0.0897
4202,0.1069
18429,0.1176
11898,0.042
15218,0.1083
5437,0.1035
19926,0.1339
20459,0.044
438,0.1184
13205,0.1074
3979,0.0691
6760,0.0806
776,0.0973
396,0.0966
8753,0.1109
12164,0.0874
4489,0.0771
2751,0.1058
15367,0.0659
6844,0.077
12529,0.1053
20687,0.0995
8063,0.0728
3498,0.1082
1029,0.0982
41,0.1534
17883,0.1198
18547,0.1278
10712,0.1041
16439,0.0964
5183,0.0587
13337,0.1573
8849,0.097
7985,0.0511
9598,0.131
9163,0.068
20103,0.1129
1765,0.0645
12280,0.0744
3519,0.0936
19551,0.1234
16479,0.0635
8574,0.0937
14084,0.1106
14954,0.0758
5883,0.0788
3472,0.1176
11147,0.1014
15730,0.0986
10075,0.087
4779,0.0723
18305,0.0965
13974,0.1025
10529,0.0713
10226,0.0961
10638,0.0299
2184,0.1285
8559,0.1544
11724,0.1304
13559,0.0919
3246,0.0963
17782,0.125
3975,0.1224
4696,0.0717
19731,0.1236
17962,0.1114
16025,0.0817
13469,0.105
18609,0.0727
3532,0.1234
10733,0.1037
5933,0.0681
20777,0.0905
8122,0.1008
3588,0.0771
6625,0.0408
7889,0.0694
19135,0.0719
18350,0.0679
16203,0.1134
2549,0.054
9861,0.0876
15558,0.1734
14165,0.0339
11915,0.1009
20680,0.1022
14963,0.0529
14495,0.059
8513,0.1456
608,0.1052
9347,0.0672
2797,0.0609
11798,0.0685
19934,0.0914
3559,0.0986
4449,0.1036
16088,0.1135
11805,0.0475
15285,0.1148
12189,0.1048
5306,0.0706
14068,0.1042
13042,0.0806
344,0.0772
19923,0.1074
18993,0.0926
8550,0.0738
19283,0.1091
5222,0.1205
134,0.1215
17001,0.0642
18875,0.0824
17441,0.0753
11967,0.1069
13982,0.1064
2621,0.0498
19328,0.0908
14826,0.0978
2638,0.0962
16362,0.0838
18153,0.0614
12758,0.0987
7185,0.1253
2943,0.0815
18008,0.0822
17203,0.1079
12939,0.1211
7739,0.0908
6689,0.1089
7097,0.1155
4740,0.1018
1535,0.0825
12009,0.162
20045,0.1021
2020,0.1002
9948,0.0661
1135,0.0807
18330,0.0768
16568,0.089
12870,0.0842
12634,0.0913
4525,0.0541
7071,0.1263
10562,0.1129
20700,0.1044
718,0.0999
1522,0.1239
13922,0.0877
6545,0.1024
4843,0.1153
14978,0.0912
10945,0.0876
12384,0.0984
10611,0.0668
20370,0.1318
11568,0.1273
20182,0.0783
7946,0.0637
558,0.0314
3950,0.1105
2140,0.0533
7518,0.0833
8544,0.11
12796,0.0514
2177,0.0942
6407,0.0706
17483,0.0534
1158,0.1387
13574,0.0421
19364,0.0868
18356,0.0791
15971,0.1098
18158,0.136
14386,0.1359
13477,0.1327
17753,0.1055
12962,0.1036
17726,0.109
1163,0.1144
8366,0.1
15005,0.1271
17519,0.0941
19185,0.0874
1739,0.1314
6506,0.0619
10138,0.0946
7747,0.0769
18953,0.0656
8764,0.0763
14864,0.0627
3821,0.0524
4058,0.1189
2516,0.0982
1822,0.0853
10968,0.0699
5621,0.0776
5980,0.0956
18025,0.077
4982,0.0909
7115,0.0834
8827,0.0747
20371,0.1199
31,0.1011
16037,0.1064
2624,0.0652
3035,0.1168
6173,0.0868
8374,0.121
139,0.1245
14677,0.0836
12340,0.0708
1005,0.0736
5216,0.1166
13018,0.0895
18104,0.0774
1450,0.07
11793,0.0433
9532,0.1215
16159,0.1029
15570,0.1065
16515,0.1138
1429,0.0696
3265,0.1022
11727,0.1266
5071,0.1569
14251,0.0907
13082,0.0909
17735,0.1157
6402,0.1057
13628,0.1329
17720,0.116
3315,0.1133
17038,0.0747
14239,0.1088
1119,0.0383
8352,0.1307
12203,0.0866
4902,0.0416
6202,0.0823
16031,0.079
20041,0.0887
19240,0.1078
4149,0.1033
17170,0.08
13522,0.0887
18918,0.048
12068,0.0949
12291,0.0766
3993,0.0818
11541,0.1122
17074,0.0812
13864,0.0668
410,0.0717
4772,0.0729
18477,0.1226
852,0.0679
14145,0.0867
16039,0.1353
16123,0.0378
13309,0.1637
16952,0.1033
5217,0.0766
12862,0.0695
7443,0.061
9723,0.1141
20050,0.082
