,probability_of_failure
7551,0.0425
2168,0.0594
18837,0.0812
1776,0.0638
16886,0.0506
7575,0.0984
17416,0.1041
16513,0.0901
13012,0.0986
17922,0.0717
19794,0.0617
5792,0.095
15192,0.1295
7228,0.1248
17926,0.1021
8632,0.1003
11379,0.0797
18904,0.0654
14712,0.0613
4702,0.1256
8735,0.0545
10827,0.065
2277,0.0863
15933,0.0759
14875,0.0948
17234,0.0742
18659,0.1094
2171,0.085
5934,0.1233
7430,0.1105
15963,0.1105
8704,0.0629
12964,0.0785
218,0.1372
17812,0.0979
15262,0.1185
14076,0.1063
12904,0.0316
5826,0.1083
2405,0.0794
19103,0.0641
4110,0.1513
16876,0.08
4974,0.1115
13274,0.0508
19834,0.1017
7712,0.0977
12439,0.0725
19677,0.1837
11500,0.0814
9012,0.0499
2781,0.0689
7827,0.0977
11243,0.0662
1063,0.0632
10992,0.1192
11412,0.0668
1215,0.0794
5647,0.0982
9068,0.1099
19574,0.072
7591,0.0843
8354,0.0761
2003,0.1249
3165,0.059
11159,0.078
20518,0.0852
12102,0.1041
14322,0.0622
4115,0.0893
15124,0.0679
8887,0.0568
4401,0.1174
20379,0.1244
12256,0.1228
11827,0.0481
9430,0.1618
2308,0.0977
12241,0.0766
19991,0.097
14709,0.0672
8882,0.0698
640,0.0864
2946,0.0669
19214,0.0794
13916,0.1352
13637,0.0963
3375,0.1217
18417,0.1034
9625,0.1009
15783,0.1028
19595,0.0831
5702,0.0924
17486,0.0906
17445,0.1232
9601,0.0831
4577,0.072
11868,0.076
10594,0.0725
6425,0.0903
8647,0.0756
7524,0.1002
12170,0.0823
1397,0.085
459,0.1152
8679,0.0721
2710,0.1081
13950,0.1149
18020,0.0741
14856,0.0982
20094,0.1113
19141,0.111
1123,0.0775
17498,0.0851
2546,0.0822
11982,0.1155
4219,0.084
1323,0.0749
8468,0.0974
15825,0.0912
7007,0.0866
2862,0.0955
3965,0.1023
15613,0.0754
13165,0.1222
16934,0.0824
4128,0.0982
1147,0.0979
12989,0.1118
6231,0.0971
12353,0.1197
3511,0.1191
1258,0.0684
15663,0.1414
16909,0.0845
19545,0.1049
5337,0.0639
7120,0.0859
3843,0.0554
6440,0.1024
11183,0.0352
14326,0.1103
15551,0.0813
7782,0.0929
8425,0.0838
841,0.0805
14797,0.1257
1321,0.0851
13024,0.0955
12621,0.0993
1261,0.0726
18463,0.0726
16852,0.1135
15220,0.0743
1346,0.1123
6812,0.1325
3,0.1403
12833,0.1018
18740,0.0849
10509,0.0917
9432,0.0728
2498,0.0756
8253,0.0443
9883,0.0519
6624,0.0798
15052,0.1204
3728,0.0783
315,0.0838
9853,0.07
4398,0.0869
20063,0.0673
11659,0.1015
16217,0.1211
6667,0.1128
11965,0.1286
9647,0.069
696,0.1057
5022,0.1038
15354,0.0702
520,0.058
3488,0.1458
17466,0.1481
18287,0.0864
5117,0.1087
13785,0.0867
10254,0.0218
10732,0.0803
2290,0.0426
9392,0.1155
16487,0.0775
16511,0.068
15932,0.1168
3274,0.1125
16950,0.0987
19148,0.1119
9620,0.0573
7344,0.075
20649,0.1414
18773,0.1296
19524,0.1431
17592,0.1025
9254,0.0662
7901,0.0714
9566,0.0948
5598,0.1245
2238,0.0682
14398,0.0766
6415,0.1207
2034,0.0649
10461,0.1222
8310,0.0691
12019,0.0661
17164,0.1124
323,0.1082
17299,0.1082
6422,0.029
17090,0.1064
2752,0.0625
10557,0.0324
6320,0.1173
17702,0.115
7888,0.0916
4252,0.1097
15377,0.0628
10853,0.1003
2605,0.0969
13371,0.1248
8618,0.0946
7466,0.0952
12818,0.0978
9913,0.0939
4074,0.0584
11403,0.0892
8398,0.0488
17683,0.1122
5359,0.0598
10533,0.0692
5225,0.1039
17886,0.09
476,0.0761
6695,0.0833
5165,0.0936
11114,0.0692
4630,0.0629
15076,0.1178
17233,0.146
7627,0.1286
15737,0.0782
4031,0.1079
1272,0.087
4755,0.0922
3755,0.1194
19211,0.1177
16296,0.0723
12897,0.0984
18441,0.1375
2981,0.0645
13473,0.0373
11037,0.0686
19070,0.1203
1731,0.081
12257,0.0577
19337,0.0918
9623,0.0621
20526,0.1552
8985,0.0732
695,0.1037
18445,0.0528
1205,0.1024
15789,0.1001
11388,0.1232
14190,0.0772
18859,0.0916
6390,0.0797
1187,0.0858
2008,0.0931
8509,0.0786
907,0.1012
16242,0.0655
18295,0.1211
3213,0.0839
17094,0.0917
20342,0.1262
5770,0.1129
4325,0.0811
3204,0.0835
10329,0.106
6346,0.1099
14181,0.0806
5549,0.1001
900,0.076
19985,0.108
13126,0.1253
15967,0.1117
13104,0.0812
9619,0.0991
3921,0.1129
11465,0.1062
9364,0.1174
16295,0.1601
17269,0.0716
10908,0.0953
