,regulated_dam,height,length,volume,surface,drainage,inspection_frequency,distance_to_nearest_city,hazard,probability_of_failure,age,modification_count,years_from_modification,years_from_inspection,years_from_assessment,region_Flumevale,region_Lyndrassia,region_Navaldia,primary_purpose_Debris Control,"primary_purpose_Fire Protection, Stock, Or Small Fish Pond",primary_purpose_Fish and Wildlife Pond,primary_purpose_Flood Risk Reduction,primary_purpose_Grade Stabilization,primary_purpose_Hydroelectric,primary_purpose_Irrigation,primary_purpose_Navigation,primary_purpose_No Rocord,primary_purpose_Other,primary_purpose_Recreation,primary_purpose_Tailings,primary_purpose_Water Supply,primary_type_Arch,primary_type_Buttress,primary_type_Concrete,primary_type_Earth,primary_type_Gravity,primary_type_Masonry,primary_type_Multi-Arch,primary_type_Other,primary_type_Rockfill,primary_type_Roller-Compacted Concrete,primary_type_Stone,primary_type_Timber Crib,spillway_Controlled,spillway_No Rocord,spillway_Uncontrolled,assessment_Fair,assessment_Not Available,assessment_Not Rated,assessment_Poor,assessment_Satisfactory,assessment_Unsatisfactory
1144,0.3333333333333333,0.5623273447388553,0.41307122616912545,0.5408278169391352,0.14558993887006705,0.23883645172405887,1.0,0.043782383419689125,0.3333333333333333,0.0686,0.31272727272727274,0.0,0.31272727272727274,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9477,0.3333333333333333,0.5189452938531156,0.4231816386232907,0.5270876969857318,0.2489240002947636,0.49060495195650217,0.0,0.043782383419689125,0.3333333333333333,0.0907,0.06545454545454545,0.0,0.06545454545454545,0.12264150943396226,0.06884057971014493,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6487,0.3333333333333333,0.45301225243877297,0.35146969113135607,0.5555413902410116,0.2830700335326898,0.16303124141589553,0.0,0.425993091537133,0.3333333333333333,0.1261,0.2181818181818182,0.0,0.2181818181818182,0.32075471698113206,0.2210144927536232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9153,0.3333333333333333,0.4063470156519031,0.3849455571168503,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.1383419689119171,0.3333333333333333,0.0674,0.38181818181818183,0.0,0.38181818181818183,0.5330188679245282,0.38405797101449274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9249,0.3333333333333333,0.4508286414904229,0.4457612474490087,0.505848411471913,0.37130538267015445,0.6328792013022733,0.0,0.043782383419689125,0.3333333333333333,0.1106,0.1272727272727273,0.0,0.1272727272727273,0.20283018867924527,0.13043478260869568,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
17504,0.3333333333333333,0.4521971326175061,0.35146969113135607,0.5555413902410116,0.4359444951366499,0.22589965434591364,1.0,0.043782383419689125,0.3333333333333333,0.0781,0.5199999999999999,0.0,0.5199999999999999,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3638,0.3333333333333333,0.45539024824453006,0.41883833102714874,0.5555413902410116,0.22811224374219893,0.051430630485489875,0.1,0.043782383419689125,0.3333333333333333,0.0616,0.19636363636363638,0.0,0.19636363636363638,0.07547169811320754,0.1992753623188406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7029,0.3333333333333333,0.4610661980140001,0.4363688420348353,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.02772020725388601,0.3333333333333333,0.0809,0.2109090909090909,0.0,0.2109090909090909,0.3113207547169811,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18079,0.6666666666666666,0.5798362241707845,0.522756710123363,0.6235591986934546,0.3407953668739797,0.17084885634751928,0.1,0.043782383419689125,0.6666666666666666,0.1005,0.2290909090909091,0.0,0.2290909090909091,0.05188679245283019,0.010869565217391304,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5860,0.6666666666666666,0.5683334250169886,0.44288563681172743,0.6053880298441496,0.20974308237849215,0.23883645172405887,0.25,0.0,0.6666666666666666,0.0823,0.2109090909090909,0.16666666666666666,0.13454545454545455,0.03773584905660377,0.06159420289855072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10098,0.3333333333333333,0.310823845391191,0.2504128582533023,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.1756908462867012,0.3333333333333333,0.1117,0.24727272727272726,0.0,0.24727272727272726,0.3584905660377358,0.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17186,0.3333333333333333,0.5091230006762391,0.5410225571620761,0.5948934983419163,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.086,0.20727272727272728,0.0,0.20727272727272728,0.30660377358490565,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15974,0.3333333333333333,0.3945887226731424,0.4293007013303187,0.5555413902410116,0.2830700335326898,0.35943245970498083,0.0,0.043782383419689125,0.3333333333333333,0.0886,0.28363636363636363,0.0,0.28363636363636363,0.2311320754716981,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
11462,1.0,0.5167163884583151,0.49037727668686726,0.5555413902410116,0.2680583491757894,0.23883645172405887,0.0,0.043782383419689125,1.0,0.0976,0.1781818181818182,0.0,0.1781818181818182,0.0660377358490566,0.007246376811594202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
12600,0.6666666666666666,0.5032380303351405,0.4469640000794239,0.5555413902410116,0.29542444764381387,0.5376182993426228,0.0,0.0,0.6666666666666666,0.0781,0.23636363636363636,0.0,0.23636363636363636,0.23584905660377356,0.2391304347826087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6449,0.3333333333333333,0.42209300918848885,0.39291252224124795,0.5555413902410116,0.27664222336555466,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0741,0.2109090909090909,0.0,0.2109090909090909,0.3113207547169811,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5799,0.3333333333333333,0.4461888721694576,0.35146969113135607,0.5555413902410116,0.2830700335326898,0.051430630485489875,0.0,0.0403713298791019,0.3333333333333333,0.0825,0.19272727272727275,0.0,0.19272727272727275,0.28773584905660377,0.1956521739130435,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
13212,1.0,0.5370208269930594,0.40878362658280576,0.5555413902410116,0.2830700335326898,0.15429189145646963,0.0,0.02638169257340242,1.0,0.1434,0.24363636363636365,0.0,0.24363636363636365,0.35377358490566035,0.2463768115942029,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
14452,0.3333333333333333,0.4758174351728625,0.4142569179023195,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0773,0.24727272727272726,0.0,0.24727272727272726,0.3584905660377358,0.036231884057971016,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20728,0.6666666666666666,0.6614530768040906,0.7368755939869506,0.8483947668293682,0.7149620743369166,0.5890489298281127,0.1,0.043782383419689125,0.6666666666666666,0.0782,0.20363636363636364,0.0,0.20363636363636364,0.03773584905660377,0.20652173913043478,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
293,0.3333333333333333,0.5688816142270945,0.40878362658280576,0.5715486627202758,0.0970599592467114,0.23883645172405887,0.0833333333333333,0.10746977547495683,0.3333333333333333,0.0225,0.16,0.0,0.16,0.18867924528301885,0.16304347826086957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1693,0.3333333333333333,0.48430400673884066,0.31243130121587587,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.11558721934369602,0.3333333333333333,0.0814,0.2909090909090909,0.0,0.2909090909090909,0.4150943396226415,0.2934782608695652,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9489,0.6666666666666666,0.4873165128218456,0.4469640000794239,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.6666666666666666,0.1449,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.02173913043478261,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19941,0.6666666666666666,0.5117066199106317,0.47593830449834945,0.5156249765915722,0.5386511230714045,0.15429189145646963,0.5,0.05535405872193437,0.6666666666666666,0.0851,0.23636363636363636,0.0,0.23636363636363636,0.05188679245283019,0.2391304347826087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16504,1.0,0.3325371549051415,0.46703736467814877,0.5344734232451414,0.3924844068905252,0.23883645172405887,0.25,0.11386010362694302,1.0,0.1773,0.4763636363636364,0.0,0.4763636363636364,0.04245283018867925,0.007246376811594202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7600,0.3333333333333333,0.4122117872108082,0.427812415149353,0.5555413902410116,0.2830700335326898,0.10286126097097975,0.0,0.019991364421416233,0.3333333333333333,0.1119,0.20363636363636364,0.0,0.20363636363636364,0.3018867924528302,0.20652173913043478,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18833,0.6666666666666666,0.528966289861668,0.574699726450277,0.6319803071612685,0.2830700335326898,0.19581466412345577,0.1,0.043782383419689125,0.6666666666666666,0.087,0.1672727272727273,0.0,0.1672727272727273,0.06132075471698113,0.018115942028985508,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
4102,0.3333333333333333,0.48136751990350884,0.4469640000794239,0.5555413902410116,0.2164161255842161,0.3622976309468825,0.0,0.0,0.3333333333333333,0.0701,0.1672727272727273,0.0,0.1672727272727273,0.25471698113207547,0.17028985507246377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42,1.0,0.4873165128218456,0.4469640000794239,0.5555413902410116,0.2830700335326898,0.10286126097097975,0.25,0.043782383419689125,1.0,0.1527,0.21454545454545457,0.0,0.20727272727272728,0.04716981132075472,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20722,0.6666666666666666,0.8735228813852719,0.5137708368554675,0.7492432513612498,0.7530900863553786,0.6300405712683219,0.5,0.006951640759930916,0.6666666666666666,0.0883,0.24363636363636365,0.16666666666666666,0.08363636363636363,0.05188679245283019,0.2463768115942029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2040,0.3333333333333333,0.4025976231765113,0.3913787202052809,0.5555413902410116,0.2830700335326898,0.13294625119343767,0.1,0.043782383419689125,0.3333333333333333,0.0849,0.21454545454545457,0.0,0.20727272727272728,0.05660377358490566,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18369,0.6666666666666666,0.5265265146592781,0.5351353983417072,0.5555413902410116,0.4413994321824527,0.3655958946336257,0.25,0.000690846286701209,0.6666666666666666,0.1478,0.4036363636363636,0.0,0.4036363636363636,0.05660377358490566,0.007246376811594202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12986,0.3333333333333333,0.49348356707580143,0.4855018503816384,0.5555413902410116,0.3134760848309275,0.23883645172405887,0.0,0.06614853195164076,0.3333333333333333,0.0908,0.24363636363636365,0.0,0.24363636363636365,0.35377358490566035,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4166,0.3333333333333333,0.4071990630776822,0.33941188570876724,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.2234887737478411,0.3333333333333333,0.1144,0.26545454545454544,0.0,0.26545454545454544,0.3820754716981132,0.2681159420289855,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5354,0.3333333333333333,0.47912665917699804,0.43267366070171565,0.4960426676930632,0.13624087716298283,0.2902670822095488,0.0,0.043782383419689125,0.3333333333333333,0.0808,0.18181818181818182,0.0,0.18181818181818182,0.27358490566037735,0.1847826086956522,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3425,0.6666666666666666,0.5117347646778843,0.4469640000794239,0.5555413902410116,0.19411991849342275,0.3287609153168934,0.0,0.027979274611398965,0.6666666666666666,0.0962,0.1672727272727273,0.0,0.1672727272727273,0.25471698113207547,0.17028985507246377,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6934,0.3333333333333333,0.5126326100212437,0.4469640000794239,0.5555413902410116,0.22536624626356155,0.4018676931399544,0.0,0.0,0.3333333333333333,0.0809,0.31272727272727274,0.0,0.31272727272727274,0.4433962264150943,0.31521739130434784,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4525,0.3333333333333333,0.4805896346107498,0.4340785654636534,0.5555413902410116,0.17397815711049197,0.23883645172405887,0.125,0.028756476683937826,0.3333333333333333,0.0541,0.21454545454545457,0.0,0.20727272727272728,0.05188679245283019,0.014492753623188406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
18931,1.0,0.5037138873379127,0.6085925003605754,0.6395229666696267,0.3810452209876238,0.2009338465699772,0.1,0.043782383419689125,1.0,0.1011,0.24000000000000002,0.0,0.24000000000000002,0.05188679245283019,0.014492753623188406,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
17705,0.6666666666666666,0.4936265878132861,0.4441301739297132,0.5555413902410116,0.42551980661525096,0.19581466412345577,0.1,0.043782383419689125,0.6666666666666666,0.0669,0.28363636363636363,0.16666666666666666,0.10909090909090909,0.06132075471698113,0.0036231884057971015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
7310,0.3333333333333333,0.37509851542316097,0.4908495370709904,0.5115062716036479,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.106,0.20363636363636364,0.0,0.20363636363636364,0.3018867924528302,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5365,0.3333333333333333,0.48556660546520286,0.4469640000794239,0.5555413902410116,0.22811224374219893,0.47695715466115113,0.0,0.0,0.3333333333333333,0.0864,0.24727272727272726,0.0,0.24727272727272726,0.3584905660377358,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2352,0.3333333333333333,0.3974273110960813,0.5394576465774947,0.5543818575352808,0.21952836955243366,0.2009338465699772,0.0,0.043782383419689125,0.3333333333333333,0.1253,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.02173913043478261,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11817,0.3333333333333333,0.5168116263873139,0.4317237656429192,0.5555413902410116,0.29333432344799665,0.23883645172405887,0.0833333333333333,0.06627806563039723,0.3333333333333333,0.0526,0.33090909090909093,0.0,0.33090909090909093,0.09433962264150944,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1398,0.3333333333333333,0.4761927325882697,0.4469640000794239,0.5555413902410116,0.17397815711049197,0.4178286812079803,0.0,0.0,0.3333333333333333,0.0804,0.19272727272727275,0.0,0.19272727272727275,0.28773584905660377,0.1956521739130435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1457,0.3333333333333333,0.5283506273852151,0.36629301764305655,0.49629445387507454,0.21315907502676337,0.4524692790725959,0.0,0.043782383419689125,0.3333333333333333,0.1169,0.11636363636363636,0.0,0.11636363636363636,0.18867924528301885,0.11956521739130435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
12960,0.6666666666666666,0.6416585517236852,0.4457612474490087,0.5843120445080019,0.2649461052075718,0.0,0.5,0.010362694300518135,0.6666666666666666,0.09,0.23636363636363636,0.0,0.23636363636363636,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17020,0.3333333333333333,0.6090455848505927,0.5112266010654469,0.626876625108073,0.30321179491562056,0.13294625119343767,0.0,0.043782383419689125,0.3333333333333333,0.12,0.2509090909090909,0.0,0.2509090909090909,0.3632075471698113,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7994,0.3333333333333333,0.50350588631106,0.4469640000794239,0.5555413902410116,0.23813130061891705,0.5158835350072635,0.0,0.033290155440414505,0.3333333333333333,0.1157,0.20727272727272728,0.0,0.20727272727272728,0.30660377358490565,0.2101449275362319,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
