,regulated_dam,height,length,volume,surface,drainage,inspection_frequency,distance_to_nearest_city,hazard,probability_of_failure,age,modification_count,years_from_modification,years_from_inspection,years_from_assessment,region_Flumevale,region_Lyndrassia,region_Navaldia,primary_purpose_Debris Control,"primary_purpose_Fire Protection, Stock, Or Small Fish Pond",primary_purpose_Fish and Wildlife Pond,primary_purpose_Flood Risk Reduction,primary_purpose_Grade Stabilization,primary_purpose_Hydroelectric,primary_purpose_Irrigation,primary_purpose_Navigation,primary_purpose_No Rocord,primary_purpose_Other,primary_purpose_Recreation,primary_purpose_Tailings,primary_purpose_Water Supply,primary_type_Arch,primary_type_Buttress,primary_type_Concrete,primary_type_Earth,primary_type_Gravity,primary_type_Masonry,primary_type_Multi-Arch,primary_type_Other,primary_type_Rockfill,primary_type_Roller-Compacted Concrete,primary_type_Stone,primary_type_Timber Crib,spillway_Controlled,spillway_No Rocord,spillway_Uncontrolled,assessment_Fair,assessment_Not Available,assessment_Not Rated,assessment_Poor,assessment_Satisfactory,assessment_Unsatisfactory
19704,0.6666666666666666,0.6899673900840527,0.41366617434365394,0.6413018323417394,0.47840761682096866,0.22589965434591364,0.5,0.018048359240069083,0.6666666666666666,0.1141,0.36,0.0,0.36,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9876,0.3333333333333333,0.4533453787147236,0.31243130121587587,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.24093264248704663,0.3333333333333333,0.0801,0.24727272727272726,0.0,0.24727272727272726,0.3584905660377358,0.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8472,0.3333333333333333,0.4947027877969071,0.43990756581924334,0.5333884578158254,0.0970599592467114,0.471356941579764,0.0,0.043782383419689125,0.3333333333333333,0.0839,0.1672727272727273,0.0,0.1672727272727273,0.25471698113207547,0.17028985507246377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4160,0.3333333333333333,0.43215418814220113,0.33941188570876724,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.11066493955094991,0.3333333333333333,0.082,0.2690909090909091,0.0,0.2690909090909091,0.38679245283018865,0.2717391304347826,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9168,0.3333333333333333,0.3299952887367269,0.4042641548210514,0.5555413902410116,0.2830700335326898,0.08151562070794777,0.0,0.0,0.3333333333333333,0.1047,0.21454545454545457,0.0,0.21454545454545457,0.3160377358490566,0.2173913043478261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6239,0.3333333333333333,0.4159441423352964,0.3723382920278196,0.5555413902410116,0.27248175432596566,0.16303124141589553,0.1,0.043782383419689125,0.3333333333333333,0.0532,0.23636363636363636,0.16666666666666666,0.08,0.05188679245283019,0.2391304347826087,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15875,0.3333333333333333,0.41248540265462824,0.3849455571168503,0.5555413902410116,0.2830700335326898,0.22935137975344488,0.0,0.6669257340241797,0.3333333333333333,0.0748,0.28,0.0,0.28,0.40094339622641506,0.2826086956521739,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5215,0.3333333333333333,0.48979765999289987,0.40292668843763607,0.4741096431398603,0.23575771870419024,0.08151562070794777,0.16666666666666666,0.020768566493955094,0.3333333333333333,0.1186,0.1890909090909091,0.0,0.1890909090909091,0.05188679245283019,0.036231884057971016,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
14188,0.3333333333333333,0.40183632322393414,0.5638334001938667,0.5555413902410116,0.31267591656797084,0.11941822586202941,0.0,0.043782383419689125,0.3333333333333333,0.0936,0.10181818181818181,0.0,0.10181818181818181,0.16981132075471697,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20561,0.6666666666666666,0.6482815476363614,0.6715324286208934,0.5555413902410116,0.6604531668526357,0.47476752547498463,0.1,0.043782383419689125,0.6666666666666666,0.0777,0.1781818181818182,0.0,0.1781818181818182,0.07075471698113207,0.010869565217391304,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
20780,0.3333333333333333,0.34359916012057257,0.38741637342483365,0.4642088795848151,0.76153189756468,0.23883645172405887,0.16666666666666666,0.026597582037996545,0.3333333333333333,0.0572,0.1890909090909091,0.0,0.1890909090909091,0.04245283018867925,0.0036231884057971015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17293,0.3333333333333333,0.4700718566731406,0.5248207622922041,0.5835116915828593,0.3271632554815727,0.15429189145646963,0.0,0.03613989637305699,0.3333333333333333,0.1188,0.23272727272727273,0.0,0.23272727272727273,0.24056603773584903,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
293,0.3333333333333333,0.5688816142270945,0.40878362658280576,0.5715486627202758,0.0970599592467114,0.23883645172405887,0.0833333333333333,0.10746977547495683,0.3333333333333333,0.0225,0.16,0.0,0.16,0.18867924528301885,0.16304347826086957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10200,0.3333333333333333,0.45347010987817693,0.4469640000794239,0.5555413902410116,0.2911798777401341,0.4191466326534309,0.0,0.0,0.3333333333333333,0.0815,0.20727272727272728,0.0,0.20727272727272728,0.30660377358490565,0.2101449275362319,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18172,0.3333333333333333,0.5667253924908282,0.5757295940849486,0.6603157288971582,0.2830700335326898,0.17084885634751928,0.0,0.043782383419689125,0.3333333333333333,0.1209,0.16,0.0,0.16,0.0849056603773585,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5845,0.3333333333333333,0.48467547588283344,0.43546024759295265,0.5309035863974411,0.18960132099556135,0.4529678165509052,0.0,0.043782383419689125,0.3333333333333333,0.0724,0.06545454545454545,0.0,0.06545454545454545,0.12264150943396226,0.06884057971014493,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
7457,0.3333333333333333,0.4836601953906813,0.4381569287313498,0.5223365560624188,0.2665195188593419,0.0,0.0,0.043782383419689125,0.3333333333333333,0.1037,0.08363636363636363,0.0,0.08363636363636363,0.14622641509433962,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17147,0.6666666666666666,0.44092659710949333,0.4508526019361251,0.5555413902410116,0.3493999521897462,0.17084885634751928,0.25,0.043782383419689125,0.6666666666666666,0.116,0.2290909090909091,0.0,0.2290909090909091,0.04716981132075472,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
13354,0.3333333333333333,0.4206764230972826,0.4852504520999793,0.5555413902410116,0.30938053370135526,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0915,0.21454545454545457,0.0,0.21454545454545457,0.3160377358490566,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14224,0.3333333333333333,0.47259791443940097,0.47677841072202587,0.5555413902410116,0.29942633459762824,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0696,0.31272727272727274,0.0,0.31272727272727274,0.4433962264150943,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1153,0.3333333333333333,0.4790916512795156,0.33941188570876724,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.13290155440414508,0.3333333333333333,0.0998,0.2109090909090909,0.0,0.2109090909090909,0.3113207547169811,0.213768115942029,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15500,0.3333333333333333,0.5277956180200081,0.5137708368554675,0.5555413902410116,0.2830700335326898,0.21446187190138544,0.0,0.12150259067357513,0.3333333333333333,0.088,0.24363636363636365,0.0,0.24363636363636365,0.35377358490566035,0.2463768115942029,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7234,0.3333333333333333,0.48868541752424344,0.4469640000794239,0.5555413902410116,0.23575771870419024,0.23883645172405887,0.0,0.046286701208981006,0.3333333333333333,0.1041,0.05818181818181819,0.0,0.05818181818181819,0.11320754716981132,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3514,0.3333333333333333,0.47610346150642696,0.45565157195661754,0.5288622682743612,0.22536624626356155,0.4996980509318772,0.0,0.043782383419689125,0.3333333333333333,0.0871,0.1781818181818182,0.0,0.1781818181818182,0.2688679245283019,0.1811594202898551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
433,0.3333333333333333,0.49997052111854645,0.36937029271022503,0.4657893736873574,0.20974308237849215,0.3927564190155748,0.0,0.043782383419689125,0.3333333333333333,0.0688,0.11636363636363636,0.0,0.11636363636363636,0.18867924528301885,0.11956521739130435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
10174,0.3333333333333333,0.45530816738915403,0.35146969113135607,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.18147668393782385,0.3333333333333333,0.0991,0.3563636363636364,0.0,0.3563636363636364,0.5,0.358695652173913,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10123,0.3333333333333333,0.46370895157819103,0.4855018503816384,0.5238694912700422,0.3003920597145938,0.4984524796946392,0.0,0.043782383419689125,0.3333333333333333,0.0781,0.17090909090909093,0.0,0.17090909090909093,0.25943396226415094,0.1739130434782609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
18534,0.3333333333333333,0.3893201569732276,0.6837216497360862,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0648,0.24000000000000002,0.16666666666666666,0.15636363636363637,0.2311320754716981,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14678,1.0,0.47647804223448686,0.39806947938553466,0.5555413902410116,0.2943871848063738,0.051430630485489875,0.0,0.043782383419689125,1.0,0.1655,0.26545454545454544,0.0,0.26545454545454544,0.10849056603773585,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1579,0.3333333333333333,0.5252208302261732,0.3849455571168503,0.4942409363541712,0.3013446453061503,0.5585127208427696,0.0,0.043782383419689125,0.3333333333333333,0.0917,0.11999999999999998,0.0,0.11999999999999998,0.19339622641509432,0.12318840579710146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1158,0.6666666666666666,0.46536843788362775,0.4469640000794239,0.5555413902410116,0.17958226411884326,0.3622976309468825,0.0,0.0,0.6666666666666666,0.1387,0.19272727272727275,0.0,0.19272727272727275,0.24056603773584903,0.1956521739130435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
218,1.0,0.3267316675452884,0.4469640000794239,0.5555413902410116,0.1983644883971025,0.23883645172405887,0.0,0.043782383419689125,1.0,0.1372,0.21454545454545457,0.0,0.20727272727272728,0.08962264150943397,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11671,0.3333333333333333,0.5546193898413625,0.46703736467814877,0.4075805361176911,0.29844710239835254,0.23883645172405887,1.0,0.043782383419689125,0.3333333333333333,0.0685,0.23272727272727273,0.0,0.23272727272727273,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8132,0.3333333333333333,0.4829283113828051,0.4142569179023195,0.48702809860366963,0.2164161255842161,0.47525972439793934,0.0,0.043782383419689125,0.3333333333333333,0.0712,0.08727272727272727,0.0,0.08727272727272727,0.1509433962264151,0.09057971014492754,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
11263,0.6666666666666666,0.49774665500492976,0.5840833709391408,0.5974561604062592,0.3022844441273421,0.23883645172405887,0.5,0.009585492227979275,0.6666666666666666,0.0819,0.22545454545454546,0.0,0.22545454545454546,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13219,1.0,0.4962402750017696,0.5008257165066046,0.5555413902410116,0.3346053655600853,0.08151562070794777,0.0,0.043782383419689125,1.0,0.1079,0.31636363636363635,0.0,0.31636363636363635,0.09905660377358491,0.03260869565217391,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
10808,0.6666666666666666,0.5371395878970118,0.4813858255383355,0.5555413902410116,0.30938053370135526,0.08151562070794777,0.1,0.04028497409326425,0.6666666666666666,0.0932,0.1890909090909091,0.3333333333333333,0.04363636363636364,0.06132075471698113,0.03260869565217391,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
17197,0.3333333333333333,0.5337052143562807,0.49362840346110015,0.5967600065261467,0.2974539799181193,0.17084885634751928,0.0,0.043782383419689125,0.3333333333333333,0.115,0.22181818181818183,0.0,0.22181818181818183,0.09905660377358491,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5286,0.3333333333333333,0.36779635580302344,0.26906539772709603,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.08704663212435233,0.3333333333333333,0.062,0.2109090909090909,0.0,0.2109090909090909,0.3113207547169811,0.213768115942029,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18626,0.3333333333333333,0.41586398748560394,0.6787243188589324,0.5555413902410116,0.47634035134125674,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1149,0.20363636363636364,0.0,0.20363636363636364,0.22641509433962262,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12963,0.3333333333333333,0.5042326268856929,0.400185791553355,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.0,0.3333333333333333,0.1179,0.18545454545454546,0.0,0.18545454545454546,0.2783018867924528,0.18840579710144928,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3290,0.3333333333333333,0.44254494761825536,0.33941188570876724,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.07931778929188256,0.3333333333333333,0.128,0.23272727272727273,0.0,0.23272727272727273,0.33962264150943394,0.2355072463768116,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11846,0.3333333333333333,0.4684828566939226,0.3944186866953317,0.5555413902410116,0.2792845732146974,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1122,0.1672727272727273,0.0,0.1672727272727273,0.25471698113207547,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14713,1.0,0.4065747037000105,0.5938344502520708,0.5555413902410116,0.36279719107443814,0.21446187190138544,0.0,0.043782383419689125,1.0,0.1549,0.20363636363636364,0.0,0.20363636363636364,0.09905660377358491,0.03260869565217391,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
13068,0.3333333333333333,0.5171376964373969,0.45347084308945573,0.5430168004842498,0.2489240002947636,0.5041495970025169,0.0,0.043782383419689125,0.3333333333333333,0.0886,0.17090909090909093,0.0,0.17090909090909093,0.25943396226415094,0.1739130434782609,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
11546,0.6666666666666666,0.4979782507643862,0.40878362658280576,0.5555413902410116,0.3059223512591367,0.10286126097097975,0.5,0.043782383419689125,0.6666666666666666,0.1172,0.4254545454545455,0.0,0.4254545454545455,0.05188679245283019,0.427536231884058,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1994,0.6666666666666666,0.3756241885422372,0.45565157195661754,0.5555413902410116,0.22250813673384764,0.08151562070794777,0.25,0.043782383419689125,0.6666666666666666,0.1491,0.20727272727272728,0.0,0.20727272727272728,0.05660377358490566,0.007246376811594202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8350,0.6666666666666666,0.5222078587339621,0.4469640000794239,0.5555413902410116,0.2333008364096942,0.4162156021234585,0.0,0.1141623488773748,0.6666666666666666,0.1103,0.18545454545454546,0.0,0.18545454545454546,0.2783018867924528,0.18840579710144928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
900,0.6666666666666666,0.5989300512282324,0.35146969113135607,0.5509754745467954,0.14558993887006705,0.23883645172405887,0.5,0.003626943005181347,0.6666666666666666,0.076,0.20363636363636364,0.0,0.20363636363636364,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
