,regulated_dam,height,length,volume,surface,drainage,inspection_frequency,distance_to_nearest_city,hazard,probability_of_failure,age,modification_count,years_from_modification,years_from_inspection,years_from_assessment,region_Flumevale,region_Lyndrassia,region_Navaldia,primary_purpose_Debris Control,"primary_purpose_Fire Protection, Stock, Or Small Fish Pond",primary_purpose_Fish and Wildlife Pond,primary_purpose_Flood Risk Reduction,primary_purpose_Grade Stabilization,primary_purpose_Hydroelectric,primary_purpose_Irrigation,primary_purpose_Navigation,primary_purpose_No Rocord,primary_purpose_Other,primary_purpose_Recreation,primary_purpose_Tailings,primary_purpose_Water Supply,primary_type_Arch,primary_type_Buttress,primary_type_Concrete,primary_type_Earth,primary_type_Gravity,primary_type_Masonry,primary_type_Multi-Arch,primary_type_Other,primary_type_Rockfill,primary_type_Roller-Compacted Concrete,primary_type_Stone,primary_type_Timber Crib,spillway_Controlled,spillway_No Rocord,spillway_Uncontrolled,assessment_Fair,assessment_Not Available,assessment_Not Rated,assessment_Poor,assessment_Satisfactory,assessment_Unsatisfactory
10054,0.3333333333333333,0.6064103634255373,0.4411968952214006,0.5744400653942964,0.25468181529226486,0.08151562070794777,0.16666666666666666,0.006649395509499136,0.3333333333333333,0.0695,0.23272727272727273,0.0,0.23272727272727273,0.07075471698113207,0.010869565217391304,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9382,0.3333333333333333,0.4303701364977442,0.5847751530859365,0.5968622573025021,0.28428769832754597,0.23883645172405887,0.0833333333333333,0.006735751295336788,0.3333333333333333,0.0579,0.21454545454545457,0.16666666666666666,0.1672727272727273,0.05660377358490566,0.018115942028985508,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13874,0.6666666666666666,0.5254392380133691,0.4469640000794239,0.5555413902410116,0.3013446453061503,0.5282678195335211,0.0,0.036053540587219345,0.6666666666666666,0.0935,0.1890909090909091,0.0,0.1890909090909091,0.2452830188679245,0.1920289855072464,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16493,0.3333333333333333,0.541237858630692,0.4469640000794239,0.0,0.3553330212485592,0.11941822586202941,0.0,0.17832469775474954,0.3333333333333333,0.0884,0.3563636363636364,0.0,0.3563636363636364,0.19339622641509432,0.018115942028985508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4633,0.3333333333333333,0.47495605691697507,0.3849455571168503,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0687,0.1890909090909091,0.0,0.1890909090909091,0.2783018867924528,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18283,0.3333333333333333,0.4957243140821999,0.5426854555413007,0.6080004574394132,0.45369358682912575,0.15429189145646963,0.0,0.043782383419689125,0.3333333333333333,0.0588,0.23272727272727273,0.0,0.23272727272727273,0.33962264150943394,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
15202,0.3333333333333333,0.4965209592293143,0.40878362658280576,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.3133851468048359,0.3333333333333333,0.0944,0.3381818181818182,0.0,0.3381818181818182,0.4764150943396226,0.34057971014492755,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3714,0.3333333333333333,0.4329906347133637,0.36937029271022503,0.5555413902410116,0.0970599592467114,0.08151562070794777,0.1,0.043782383419689125,0.3333333333333333,0.0652,0.21454545454545457,0.0,0.21454545454545457,0.05660377358490566,0.2173913043478261,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14786,0.6666666666666666,0.5789504007329759,0.4608667681325132,0.5555413902410116,0.2943871848063738,0.0,0.16666666666666666,0.043782383419689125,0.6666666666666666,0.0979,0.08363636363636363,0.16666666666666666,0.08363636363636363,0.04245283018867925,0.06159420289855072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10247,0.6666666666666666,0.514107902654183,0.44288563681172743,0.554770873939866,0.0970599592467114,0.5181194470293766,0.0,0.043782383419689125,0.6666666666666666,0.1131,0.19272727272727275,0.0,0.19272727272727275,0.24056603773584903,0.1956521739130435,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
20299,0.6666666666666666,0.682221428192666,0.44970489696370497,0.6715983006473393,0.6096337915315251,0.4099815109222309,0.5,0.4011226252158895,0.6666666666666666,0.1049,0.4072727272727273,0.3333333333333333,0.08363636363636363,0.05188679245283019,0.40942028985507245,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10738,0.3333333333333333,0.44714576475769807,0.43947333177443837,0.5555413902410116,0.3003920597145938,0.10286126097097975,0.0,0.043782383419689125,0.3333333333333333,0.0977,0.32727272727272727,0.0,0.32727272727272727,0.07547169811320754,0.014492753623188406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
119,1.0,0.35792980594923407,0.30183614317128726,0.5555413902410116,0.14558993887006705,0.0,0.25,0.043782383419689125,1.0,0.1444,0.21454545454545457,0.0,0.20727272727272728,0.05188679245283019,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1135,0.6666666666666666,0.6374105240652607,0.3608982513322716,0.5527933656039091,0.22536624626356155,0.23883645172405887,0.25,0.013255613126079447,0.6666666666666666,0.0807,0.1272727272727273,0.16666666666666666,0.13090909090909092,0.05188679245283019,0.06159420289855072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4016,0.6666666666666666,0.4544642291557915,0.4469640000794239,0.5555413902410116,0.22811224374219893,0.43796781170813254,0.0,0.0,0.6666666666666666,0.0955,0.19272727272727275,0.0,0.19272727272727275,0.24056603773584903,0.1956521739130435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13818,0.6666666666666666,0.49059402824888015,0.35631683820744237,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.5,0.13074265975820382,0.6666666666666666,0.1137,0.23636363636363636,0.0,0.23636363636363636,0.08018867924528301,0.2391304347826087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
13242,0.3333333333333333,0.48966723675899204,0.427812415149353,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.03424006908462867,0.3333333333333333,0.1228,0.2545454545454546,0.0,0.2545454545454546,0.20283018867924527,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8700,0.3333333333333333,0.4116080640797158,0.5848516655541112,0.5555413902410116,0.27248175432596566,0.23883645172405887,0.0833333333333333,0.043782383419689125,0.3333333333333333,0.0512,0.21454545454545457,0.0,0.20727272727272728,0.05188679245283019,0.010869565217391304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
42,1.0,0.4873165128218456,0.4469640000794239,0.5555413902410116,0.2830700335326898,0.10286126097097975,0.25,0.043782383419689125,1.0,0.1527,0.21454545454545457,0.0,0.20727272727272728,0.04716981132075472,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14929,0.3333333333333333,0.48546598918200207,0.50648129384222,0.6029470991612709,0.2468944680204582,0.051430630485489875,0.0,0.05621761658031088,0.3333333333333333,0.1032,0.1781818181818182,0.0,0.1781818181818182,0.11320754716981132,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17526,0.6666666666666666,0.6070512314918963,0.4171495894368219,0.6390956922933569,0.36240274518078563,0.15429189145646963,0.16666666666666666,0.05030224525043178,0.6666666666666666,0.081,0.18181818181818182,0.16666666666666666,0.13090909090909092,0.04245283018867925,0.05072463768115942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6007,1.0,0.31206007629004284,0.582839219738388,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.27560449050086355,1.0,0.1395,0.2181818181818182,0.0,0.2181818181818182,0.32075471698113206,0.2210144927536232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13017,0.6666666666666666,0.3978499946084213,0.38741637342483365,0.5555413902410116,0.2649461052075718,0.0,0.5,0.043782383419689125,0.6666666666666666,0.0944,0.2290909090909091,0.0,0.2290909090909091,0.05188679245283019,0.2318840579710145,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11672,0.3333333333333333,0.5126465961439125,0.427812415149353,0.5249528139838031,0.2964465674162144,0.3617333794402177,0.5,0.043782383419689125,0.3333333333333333,0.1169,0.08,0.0,0.08,0.14150943396226415,0.08333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
18338,0.3333333333333333,0.5682948799877803,0.47677841072202587,0.6070036281816826,0.1983644883971025,0.46585822523385306,0.25,0.043782383419689125,0.3333333333333333,0.0607,0.08727272727272727,0.0,0.08727272727272727,0.1509433962264151,0.09057971014492754,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
20170,0.6666666666666666,0.6609821273036787,0.49587557818907363,0.6860406464253532,0.5518456634822252,0.6654245738098126,0.5,0.032987910189982726,0.6666666666666666,0.1063,0.14181818181818182,0.0,0.14181818181818182,0.04245283018867925,0.0036231884057971015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3672,0.3333333333333333,0.4509132191461433,0.40878362658280576,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.03363557858376511,0.3333333333333333,0.0807,0.23272727272727273,0.0,0.23272727272727273,0.33962264150943394,0.2355072463768116,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9156,0.3333333333333333,0.489683545889108,0.4745190876285702,0.5357215008458599,0.17397815711049197,0.38150483168895843,0.0,0.043782383419689125,0.3333333333333333,0.0771,0.06545454545454545,0.0,0.06545454545454545,0.12264150943396226,0.06884057971014493,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
128,0.6666666666666666,0.4479457091494525,0.37613848576877623,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.1,0.000690846286701209,0.6666666666666666,0.0739,0.27272727272727276,0.0,0.27272727272727276,0.05188679245283019,0.010869565217391304,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
9195,0.3333333333333333,0.502730766569232,0.4210381912935231,0.563255180438678,0.26168905465011905,0.23883645172405887,0.0,0.10280656303972366,0.3333333333333333,0.0727,0.21454545454545457,0.0,0.21454545454545457,0.17452830188679244,0.02173913043478261,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9235,0.3333333333333333,0.48262087392055253,0.4469640000794239,0.5555413902410116,0.2680583491757894,0.3313646461738864,0.0,0.03424006908462867,0.3333333333333333,0.0677,0.17090909090909093,0.0,0.17090909090909093,0.25943396226415094,0.1739130434782609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20554,0.6666666666666666,0.8138831026184967,0.5686112643272014,0.8081537541580202,0.6128582047375144,0.35943245970498083,0.5,0.3414075993091537,0.6666666666666666,0.0841,0.2109090909090909,0.0,0.2109090909090909,0.03773584905660377,0.0036231884057971015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12742,1.0,0.5110012725862698,0.4872407810251959,0.5555413902410116,0.28428769832754597,0.23883645172405887,0.0,0.014119170984455958,1.0,0.1619,0.2181818181818182,0.0,0.2181818181818182,0.10377358490566038,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
20754,0.6666666666666666,0.515938612068805,0.6353584153701526,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.1,0.043782383419689125,0.6666666666666666,0.0827,0.02181818181818182,0.0,0.02181818181818182,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7313,0.3333333333333333,0.40583344568372526,0.33941188570876724,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.23877374784110533,0.3333333333333333,0.0887,0.2545454545454546,0.0,0.2545454545454546,0.36792452830188677,0.2572463768115942,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12557,0.6666666666666666,0.48072822158131084,0.4469640000794239,0.5555413902410116,0.3041270231238432,0.5416355883975532,0.0,0.007210708117443869,0.6666666666666666,0.0893,0.21454545454545457,0.0,0.21454545454545457,0.2452830188679245,0.2173913043478261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17820,0.3333333333333333,0.4677858613666984,0.5137708368554675,0.5555413902410116,0.40364386466505064,0.11941822586202941,0.0,0.043782383419689125,0.3333333333333333,0.1202,0.1272727272727273,0.0,0.1272727272727273,0.1320754716981132,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1328,0.3333333333333333,0.47991217662113184,0.3966282391022056,0.4624263501281894,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0995,0.16363636363636364,0.0,0.16363636363636364,0.24999999999999997,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1402,0.3333333333333333,0.5115658165144341,0.40687655073360873,0.4924151466874108,0.22536624626356155,0.4880688638168334,0.0,0.043782383419689125,0.3333333333333333,0.0836,0.06909090909090909,0.0,0.06909090909090909,0.12735849056603774,0.07246376811594203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
7292,0.3333333333333333,0.4175911231429903,0.45565157195661754,0.5430168004842498,0.2752826862608831,0.051430630485489875,0.0,0.36882556131260796,0.3333333333333333,0.102,0.21454545454545457,0.16666666666666666,0.04,0.08962264150943397,0.025362318840579712,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4934,0.3333333333333333,0.4446758431442093,0.4770565802487656,0.516030967915169,0.3041270231238432,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1127,0.18545454545454546,0.0,0.18545454545454546,0.2783018867924528,0.036231884057971016,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8199,0.6666666666666666,0.47794940732899727,0.4469640000794239,0.5555413902410116,0.25827306200184785,0.4012052002070962,0.0,0.0,0.6666666666666666,0.13,0.17090909090909093,0.0,0.17090909090909093,0.25943396226415094,0.1739130434782609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12244,0.6666666666666666,0.5432797902294396,0.4293007013303187,0.5310512518194758,0.29333432344799665,0.0,0.16666666666666666,0.18950777202072538,0.6666666666666666,0.0847,0.18545454545454546,0.0,0.18545454545454546,0.04245283018867925,0.05434782608695652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8966,0.3333333333333333,0.4024807522312246,0.4441301739297132,0.5555413902410116,0.2680583491757894,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1132,0.2,0.0,0.2,0.2971698113207547,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9020,0.3333333333333333,0.4155161521701021,0.4469640000794239,0.5555413902410116,0.292265387250624,0.4857630684678251,0.0,0.1947322970639033,0.3333333333333333,0.1188,0.2509090909090909,0.0,0.2509090909090909,0.3632075471698113,0.25362318840579706,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17508,1.0,0.5262075477185689,0.5160659509431093,0.6526115438259892,0.37951312569700385,0.08151562070794777,0.1,0.043782383419689125,1.0,0.1048,0.17454545454545456,0.0,0.17454545454545456,0.05188679245283019,0.010869565217391304,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15833,1.0,0.3727989869484122,0.31439821233294246,0.5555413902410116,0.44914634790687763,0.08151562070794777,0.25,0.043782383419689125,1.0,0.1433,0.32363636363636367,0.0,0.32363636363636367,0.05660377358490566,0.32608695652173914,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9988,0.3333333333333333,0.4426120000595219,0.4612031463154006,0.5256808424561361,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0761,0.16,0.0,0.16,0.2452830188679245,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12737,0.6666666666666666,0.5063189483553334,0.4469640000794239,0.5555413902410116,0.2943871848063738,0.3869415348966577,0.0,0.020164075993091536,0.6666666666666666,0.1377,0.18545454545454546,0.0,0.18545454545454546,0.2783018867924528,0.18840579710144928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
